ID,Response
52440,0.24780296
52441,0.17317882
52442,0.24780296
52443,0.20055068
52444,0.24780296
52445,0.24161564
52446,0.24079356
52447,0.17606646
52448,0.26466736
52449,0.26125652
52450,0.23129602
52451,0.21467026
52452,0.20908026
52453,0.3851656
52454,0.25184134
52455,0.26125652
52456,0.23735675
52457,0.24780296
52458,0.23874848
52459,0.089466065
52460,0.24780296
52461,0.12700467
52462,0.24161564
52463,0.24161564
52464,0.31383976
52465,0.3360992
52466,0.21521902
52467,0.2168957
52468,0.20944482
52469,0.25259876
52470,0.26466736
52471,0.26466736
52472,0.24780296
52473,0.21126334
52474,0.24161564
52475,0.21953303
52476,0.33925825
52477,0.24780296
52478,0.23553243
52479,0.24780296
52480,0.33965817
52481,0.2168957
52482,0.26466736
52483,0.25184134
52484,0.35134637
52485,0.4015682
52486,0.29289627
52487,0.23007104
52488,0.2582035
52489,0.2168957
52490,0.2168957
52491,0.14048807
52492,0.009060927
52493,0.2582035
52494,0.31315345
52495,0.26583627
52496,0.12700467
52497,0.24780296
52498,0.23553243
52499,0.2749056
52500,0.20961854
52501,0.25484708
52502,0.34928748
52503,0.27869728
52504,0.27869728
52505,0.1365068
52506,0.2749056
52507,0.3018135
52508,0.24161564
52509,0.24161564
52510,0.12967235
52511,0.1482828
52512,0.26125652
52513,0.23553243
52514,0.26583627
52515,0.26655692
52516,0.23122214
52517,0.15727437
52518,0.030663826
52519,0.25184134
52520,0.19233628
52521,0.121136166
52522,0.205737
52523,0.2227831
52524,0.17314334
52525,0.10359643
52526,0.007831983
52527,0.3207861
52528,0.24161564
52529,0.34928748
52530,0.19006503
52531,0.31315345
52532,0.27869728
52533,0.35592902
52534,0.31622925
52535,0.24780296
52536,0.16165489
52537,0.2506176
52538,0.24780296
52539,0.009139652
52540,0.2582035
52541,0.25484708
52542,0.26125652
52543,0.1826463
52544,0.25484708
52545,0.21467026
52546,0.211503
52547,0.152012
52548,0.26398134
52549,0.13945012
52550,0.21830384
52551,0.27869728
52552,0.26125652
52553,0.089466065
52554,0.2168957
52555,0.24161564
52556,0.37290698
52557,0.22925963
52558,0.22467342
52559,0.20359632
52560,0.31622925
52561,0.16014315
52562,0.34305605
52563,0.27530146
52564,0.1365068
52565,0.12700467
52566,0.24780296
52567,0.33807552
52568,0.21992733
52569,0.332373
52570,0.07378789
52571,0.24780296
52572,0.23553243
52573,0.23553243
52574,0.21467026
52575,0.009139652
52576,0.14045492
52577,0.009366508
52578,0.009366508
52579,0.13072915
52580,0.21270347
52581,0.24780296
52582,0.26583627
52583,0.20359632
52584,0.008765128
52585,0.26543677
52586,0.25484708
52587,0.32448715
52588,0.24161564
52589,0.24780296
52590,0.21467026
52591,0.1482828
52592,0.23553243
52593,0.24780296
52594,0.24161564
52595,0.20359632
52596,0.26348403
52597,0.14755371
52598,0.35592902
52599,0.26125652
52600,0.26125652
52601,0.21357183
52602,0.20893471
52603,0.1140315
52604,0.24780296
52605,0.24780296
52606,0.3019305
52607,0.07967186
52608,0.23874848
52609,0.23553243
52610,0.12872864
52611,0.33984298
52612,0.26125652
52613,0.2125285
52614,0.26125652
52615,0.3922477
52616,0.25184134
52617,0.27869728
52618,0.24574472
52619,0.31855243
52620,0.25484708
52621,0.2582035
52622,0.2168957
52623,0.24161564
52624,0.24161564
52625,0.1364717
52626,0.26125652
52627,0.2506176
52628,0.3468051
52629,0.23135003
52630,0.24780296
52631,0.34928748
52632,0.013937087
52633,0.24780296
52634,0.34225282
52635,0.2625179
52636,0.20908026
52637,0.24161564
52638,0.06599881
52639,0.2125285
52640,0.23135003
52641,0.24161564
52642,0.24780296
52643,0.23874848
52644,0.26466736
52645,0.09223097
52646,0.24574472
52647,0.178025
52648,0.3664217
52649,0.19781426
52650,0.25484708
52651,0.25484708
52652,0.2168957
52653,0.24780296
52654,0.24574472
52655,0.205737
52656,0.21467026
52657,0.24780296
52658,0.25184134
52659,0.29289627
52660,0.24161564
52661,0.21147457
52662,0.19718248
52663,0.1482828
52664,0.2731612
52665,0.21467026
52666,0.23553243
52667,0.009139652
52668,0.26466736
52669,0.18037812
52670,0.24780296
52671,0.22463888
52672,0.24780296
52673,0.17996947
52674,0.34305605
52675,0.24161564
52676,0.24780296
52677,0.089466065
52678,0.2720175
52679,0.21467026
52680,0.38459086
52681,0.32835317
52682,0.21953303
52683,0.31622925
52684,0.11128376
52685,0.30637357
52686,0.34171736
52687,0.24574472
52688,0.24161564
52689,0.24161564
52690,0.250783
52691,0.205737
52692,0.23553243
52693,0.2369886
52694,0.23553243
52695,0.32676685
52696,0.1365068
52697,0.2571255
52698,0.24780296
52699,0.1441043
52700,0.36834493
52701,0.18753771
52702,0.31622925
52703,0.1482828
52704,0.27869728
52705,0.21467026
52706,0.26466736
52707,0.4173942
52708,0.2369886
52709,0.20534678
52710,0.26466736
52711,0.19573192
52712,0.26125652
52713,0.37893128
52714,0.10359643
52715,0.07378789
52716,0.2311935
52717,0.28886098
52718,0.009366508
52719,0.010118742
52720,0.21467026
52721,0.20308186
52722,0.3019305
52723,0.17108324
52724,0.2168957
52725,0.250783
52726,0.24780296
52727,0.009366508
52728,0.009366508
52729,0.16165489
52730,0.13548094
52731,0.35890248
52732,0.3207861
52733,0.21502075
52734,0.34171736
52735,0.2125285
52736,0.2003652
52737,0.26125652
52738,0.26125652
52739,0.23735675
52740,0.22544843
52741,0.2682829
52742,0.104846895
52743,0.21953303
52744,0.26125652
52745,0.23553243
52746,0.2878921
52747,0.18496485
52748,0.008552709
52749,0.26125652
52750,0.2593539
52751,0.29945385
52752,0.20908026
52753,0.24161564
52754,0.23716527
52755,0.24780296
52756,0.24574472
52757,0.21467026
52758,0.20687902
52759,0.26466736
52760,0.24574472
52761,0.1776999
52762,0.24574472
52763,0.24780296
52764,0.24780296
52765,0.23122214
52766,0.0103696445
52767,0.2749056
52768,0.18961324
52769,0.24780296
52770,0.2582035
52771,0.2682829
52772,0.21228142
52773,0.26583627
52774,0.31622925
52775,0.17550066
52776,0.26125652
52777,0.24853992
52778,0.21467026
52779,0.21126334
52780,0.14805445
52781,0.26125652
52782,0.24497408
52783,0.056727994
52784,0.2125285
52785,0.24780296
52786,0.23553243
52787,0.36824661
52788,0.24780296
52789,0.25484708
52790,0.23553243
52791,0.31855243
52792,0.14243281
52793,0.33984298
52794,0.24161564
52795,0.26466736
52796,0.24780296
52797,0.1482828
52798,0.19573192
52799,0.24780296
52800,0.12700467
52801,0.24780296
52802,0.23553243
52803,0.23553243
52804,0.24780296
52805,0.4690195
52806,0.171099
52807,0.26176003
52808,0.24780296
52809,0.35592902
52810,0.23553243
52811,0.28886098
52812,0.39168814
52813,0.24161564
52814,0.08579554
52815,0.20908026
52816,0.29251602
52817,0.34171736
52818,0.26466736
52819,0.24780296
52820,0.24780296
52821,0.009366508
52822,0.20865722
52823,0.21467026
52824,0.23553243
52825,0.40025657
52826,0.24780296
52827,0.21467026
52828,0.24161564
52829,0.23553243
52830,0.28203288
52831,0.40025657
52832,0.21502075
52833,0.26466736
52834,0.2125285
52835,0.45024633
52836,0.2749056
52837,0.26125652
52838,0.2168957
52839,0.26399374
52840,0.26125652
52841,0.26125652
52842,0.17595257
52843,0.35442725
52844,0.2168957
52845,0.19006503
52846,0.17861074
52847,0.21467026
52848,0.20944482
52849,0.2625179
52850,0.20944482
52851,0.29289627
52852,0.205737
52853,0.3491692
52854,0.21074465
52855,0.2168957
52856,0.23874848
52857,0.211503
52858,0.16014315
52859,0.28659162
52860,0.40025657
52861,0.24780296
52862,0.26125652
52863,0.26125652
52864,0.3019305
52865,0.19559626
52866,0.17996947
52867,0.18769728
52868,0.2749056
52869,0.28886098
52870,0.12078665
52871,0.2749056
52872,0.18647556
52873,0.2168957
52874,0.24780296
52875,0.19006503
52876,0.2792217
52877,0.26466736
52878,0.19874984
52879,0.3922477
52880,0.19919087
52881,0.6597186
52882,0.29289627
52883,0.22544843
52884,0.009139652
52885,0.25484708
52886,0.26583627
52887,0.211503
52888,0.24161564
52889,0.26466736
52890,0.3922477
52891,0.18275046
52892,0.18851784
52893,0.24780296
52894,0.20055068
52895,0.1482828
52896,0.33175924
52897,0.16165489
52898,0.17766166
52899,0.23571986
52900,0.24780296
52901,0.32039878
52902,0.2267911
52903,0.23135003
52904,0.009593759
52905,0.31587347
52906,0.19781426
52907,0.26125652
52908,0.26466736
52909,0.21889555
52910,0.178025
52911,0.26125652
52912,0.24720235
52913,0.32920694
52914,0.27869728
52915,0.47738254
52916,0.23135003
52917,0.21728803
52918,0.24161564
52919,0.24780296
52920,0.21126334
52921,0.12700467
52922,0.33984298
52923,0.14045492
52924,0.28957042
52925,0.23735675
52926,0.33925825
52927,0.28886098
52928,0.20944482
52929,0.26125652
52930,0.211503
52931,0.26655692
52932,0.2582035
52933,0.40025657
52934,0.102257505
52935,0.23271725
52936,0.008765128
52937,0.21126334
52938,0.118191436
52939,0.010034609
52940,0.23553243
52941,0.26125652
52942,0.26125652
52943,0.23553243
52944,0.28886098
52945,0.25184134
52946,0.24574472
52947,0.26125652
52948,0.0060126567
52949,0.25184134
52950,0.27869728
52951,0.24780296
52952,0.2125285
52953,0.24161564
52954,0.23874848
52955,0.3071722
52956,0.24780296
52957,0.20597385
52958,0.12700467
52959,0.30903533
52960,0.20359632
52961,0.27869728
52962,0.26466736
52963,0.4173942
52964,0.26125652
52965,0.3019305
52966,0.24327521
52967,0.2145846
52968,0.20865722
52969,0.22549011
52970,0.32498395
52971,0.20893471
52972,0.24574472
52973,0.21992733
52974,0.26125652
52975,0.23553243
52976,0.36197555
52977,0.31622925
52978,0.24780296
52979,0.20318331
52980,0.2168957
52981,0.0103696445
52982,0.25631082
52983,0.26125652
52984,0.23655358
52985,0.40025657
52986,0.07849727
52987,0.30251923
52988,0.26466736
52989,0.20055068
52990,0.26399374
52991,0.2168957
52992,0.24780296
52993,0.32108212
52994,0.21467026
52995,0.2625179
52996,0.2749056
52997,0.40025657
52998,0.20687902
52999,0.19006503
53000,0.37203333
53001,0.24780296
53002,0.33444476
53003,0.23735675
53004,0.28886098
53005,0.21502075
53006,0.13548094
53007,0.35857195
53008,0.1482828
53009,0.23553243
53010,0.34735975
53011,0.24780296
53012,0.20908026
53013,0.31622925
53014,0.009139652
53015,0.33175924
53016,0.25484708
53017,0.23553243
53018,0.33984298
53019,0.32039878
53020,0.205737
53021,0.4015067
53022,0.20055068
53023,0.22463888
53024,0.25484708
53025,0.31622925
53026,0.28886098
53027,0.21502075
53028,0.36834493
53029,0.24853992
53030,0.28886098
53031,0.4173942
53032,0.18496485
53033,0.29552463
53034,0.31315345
53035,0.23542991
53036,0.22544843
53037,0.31136167
53038,0.12700467
53039,0.1100581
53040,0.25484708
53041,0.28886098
53042,0.26466736
53043,0.3922477
53044,0.24780296
53045,0.28886098
53046,0.26466736
53047,0.41972682
53048,0.27869728
53049,0.23874848
53050,0.24574472
53051,0.24780296
53052,0.24780296
53053,0.35442725
53054,0.08472243
53055,0.24780296
53056,0.2571255
53057,0.24780296
53058,0.00888757
53059,0.2720175
53060,0.30903533
53061,0.010034609
53062,0.26125652
53063,0.26466736
53064,0.2582035
53065,0.21886165
53066,0.26125652
53067,0.24780296
53068,0.417399
53069,0.34331992
53070,0.31016812
53071,0.24161564
53072,0.35880426
53073,0.1297739
53074,0.2720175
53075,0.3188333
53076,0.26583627
53077,0.19006503
53078,0.32437965
53079,0.16165489
53080,0.41793478
53081,0.3604932
53082,0.1365068
53083,0.14339231
53084,0.26125652
53085,0.2168957
53086,0.24780296
53087,0.26125652
53088,0.24780296
53089,0.21502075
53090,0.24161564
53091,0.24780296
53092,0.21502075
53093,0.1365068
53094,0.3176794
53095,0.2582035
53096,0.1441043
53097,0.27869728
53098,0.108268134
53099,0.34519652
53100,0.24780296
53101,0.009366508
53102,0.24780296
53103,0.47329187
53104,0.25484708
53105,0.26125652
53106,0.20908026
53107,0.12700467
53108,0.3170839
53109,0.25184134
53110,0.24780296
53111,0.21467026
53112,0.2749056
53113,0.3129442
53114,0.25484708
53115,0.24612351
53116,0.39168814
53117,0.20908026
53118,0.26125652
53119,0.24780296
53120,0.26176003
53121,0.25484708
53122,0.24780296
53123,0.10545503
53124,0.28886098
53125,0.2582035
53126,0.32039878
53127,0.31315345
53128,0.2503605
53129,0.34928748
53130,0.3056906
53131,0.047679666
53132,0.4015067
53133,0.12034155
53134,0.34171736
53135,0.10495555
53136,0.26125652
53137,0.14070615
53138,0.24780296
53139,0.2571255
53140,0.40025657
53141,0.25184134
53142,0.2168957
53143,0.19781533
53144,0.24161564
53145,0.34677488
53146,0.18647556
53147,0.08677525
53148,0.3042292
53149,0.26583627
53150,0.3601098
53151,0.21805456
53152,0.14755371
53153,0.25484708
53154,0.28203288
53155,0.26125652
53156,0.24161564
53157,0.31136167
53158,0.24780296
53159,0.2168957
53160,0.25484708
53161,0.34291053
53162,0.26125652
53163,0.23874848
53164,0.31136167
53165,0.33984298
53166,0.3019305
53167,0.23135003
53168,0.1364717
53169,0.28886098
53170,0.21521902
53171,0.3664217
53172,0.008552709
53173,0.24574472
53174,0.2125285
53175,0.25184134
53176,0.28886098
53177,0.26348403
53178,0.21068117
53179,0.24780296
53180,0.24780296
53181,0.33984298
53182,0.20944482
53183,0.061341666
53184,0.13257425
53185,0.29562137
53186,0.2749056
53187,0.1297739
53188,0.31136167
53189,0.2125285
53190,0.2749056
53191,0.25184134
53192,0.0094695175
53193,0.3058232
53194,0.26125652
53195,0.24161564
53196,0.24780296
53197,0.21053495
53198,0.24780296
53199,0.23553243
53200,0.26466736
53201,0.21096894
53202,0.0094695175
53203,0.2168957
53204,0.24780296
53205,0.07378789
53206,0.41021058
53207,0.21357183
53208,0.33925825
53209,0.31622925
53210,0.25184134
53211,0.38111687
53212,0.14801052
53213,0.27869728
53214,0.25484708
53215,0.20697959
53216,0.009139652
53217,0.28601113
53218,0.24780296
53219,0.24780296
53220,0.112200685
53221,0.33540738
53222,0.31383976
53223,0.20908026
53224,0.24161564
53225,0.2582035
53226,0.1776999
53227,0.23553243
53228,0.44754934
53229,0.22925963
53230,0.27869728
53231,0.09822359
53232,0.20944482
53233,0.24853992
53234,0.26125652
53235,0.23553243
53236,0.31622925
53237,0.24574472
53238,0.19781426
53239,0.15771885
53240,0.23553243
53241,0.21886165
53242,0.26466736
53243,0.24574472
53244,0.24161564
53245,0.2168957
53246,0.29968318
53247,0.4007717
53248,0.24161564
53249,0.26348403
53250,0.24161564
53251,0.31622925
53252,0.31060013
53253,0.23553243
53254,0.31136167
53255,0.24067283
53256,0.24780296
53257,0.32039878
53258,0.332373
53259,0.2168957
53260,0.24780296
53261,0.24780296
53262,0.2312633
53263,0.24574472
53264,0.26125652
53265,0.23553243
53266,0.32498395
53267,0.2125285
53268,0.21126334
53269,0.2720175
53270,0.2749056
53271,0.24780296
53272,0.43440378
53273,0.22177947
53274,0.24161564
53275,0.36453685
53276,0.23553243
53277,0.40025657
53278,0.26125652
53279,0.18496485
53280,0.26125652
53281,0.13484952
53282,0.23874848
53283,0.1818828
53284,0.24780296
53285,0.11268865
53286,0.27869728
53287,0.2582035
53288,0.25484708
53289,0.23135003
53290,0.24780296
53291,0.24780296
53292,0.24780296
53293,0.009366508
53294,0.24849439
53295,0.21992733
53296,0.24161564
53297,0.20944482
53298,0.28886098
53299,0.22036865
53300,0.14755371
53301,0.15728632
53302,0.24780296
53303,0.30903533
53304,0.23735675
53305,0.23553243
53306,0.26655692
53307,0.24161564
53308,0.24780296
53309,0.24853992
53310,0.08248764
53311,0.21467026
53312,0.31622925
53313,0.26125652
53314,0.19161119
53315,0.09223097
53316,0.24780296
53317,0.2749056
53318,0.26125652
53319,0.26125652
53320,0.08033657
53321,0.2168957
53322,0.25484708
53323,0.19161119
53324,0.24780296
53325,0.23553243
53326,0.26466736
53327,0.112200685
53328,0.24780296
53329,0.28886098
53330,0.124824025
53331,0.24574472
53332,0.31622925
53333,0.21126334
53334,0.26466736
53335,0.23735675
53336,0.23735675
53337,0.26583627
53338,0.18275046
53339,0.11655561
53340,0.24780296
53341,0.2168957
53342,0.46770456
53343,0.24780296
53344,0.23553243
53345,0.24754056
53346,0.2749056
53347,0.24161564
53348,0.2625179
53349,0.32676685
53350,0.6066976
53351,0.24161564
53352,0.19006503
53353,0.27869728
53354,0.1826463
53355,0.21467026
53356,0.24327521
53357,0.18496485
53358,0.26733708
53359,0.23122214
53360,0.23874848
53361,0.26125652
53362,0.24780296
53363,0.24780296
53364,0.24161564
53365,0.18769728
53366,0.26125652
53367,0.26348403
53368,0.3018135
53369,0.14755371
53370,0.20721646
53371,0.21467026
53372,0.26125652
53373,0.26125652
53374,0.26125652
53375,0.12700467
53376,0.26125652
53377,0.3313758
53378,0.2168957
53379,0.008841403
53380,0.009366508
53381,0.30903533
53382,0.2562418
53383,0.33175924
53384,0.2593539
53385,0.22275038
53386,0.23553243
53387,0.16014315
53388,0.10545503
53389,0.21126334
53390,0.12697157
53391,0.22463888
53392,0.21467026
53393,0.24780296
53394,0.28886098
53395,0.24161564
53396,0.18496485
53397,0.2125285
53398,0.24780296
53399,0.056230035
53400,0.2625179
53401,0.3018135
